y,x,z,u,v
0.9390346635759449,0.4051008038775652,0.6114175570343637,0.5339338596983797,-0.20631675315679854
-3.689320157277002,-2.1338749573602187,-1.882465008536917,-1.5554451999167833,-0.2514099488233017
2.874331301667639,1.6994667867776272,0.8868896729688086,1.1748645148900116,0.8125771138088187
-1.2143779706883882,-1.2769403001167916,-1.596732523754324,0.06256232942840337,0.3197922236375324
2.005690903390201,1.509015079018981,0.9636656627797113,0.49667582437121993,0.5453494162392696
1.5412750877795642,-0.08774405244614902,-1.4157300039313208,1.6290191402257133,1.3279859514851717
-1.4954722860618301,-0.6274067259195851,-0.8506174622586893,-0.8680655601422449,0.22321073633910415
0.4517420122120538,-0.7848381970588193,0.03489764649127564,1.236580209270873,-0.819735843550095
-0.381256201505837,-0.8087380094815042,-0.8605333520812446,0.4274818079756672,0.05179534259974036
-1.0457133698912116,-0.4909178957442838,-1.4873697463060929,-0.5547954741469276,0.9964518505618091
-1.441426360206966,-1.0092778211605526,-0.21540736670345279,-0.43214853904641326,-0.7938704544570999
-1.4744684610641343,-0.6823850168461627,0.1305967835315292,-0.7920834442179717,-0.8129818003776919
-4.055831256428427,-1.7055544357511372,-1.283675571582597,-2.35027682067729,-0.42187886416854026
-0.15744741172754484,-1.4034841368362656,-1.2728331528716652,1.2460367251087208,-0.1306509839646005
2.129575742307725,0.23742435173406795,-0.5297947268451776,1.892151390573657,0.7672190785792455
0.2303789941563087,-0.6342560963492604,-0.9477677311461057,0.8646350905055691,0.3135116347968453
-1.6901188171056374,-0.7243679261247273,-0.39038542418705463,-0.9657508909809099,-0.3339825019376727
0.44128435239829883,-0.035550526205810506,0.44481171123913366,0.47683487860410934,-0.48036223744494416
1.2924701643208265,1.7459409650387623,0.8731335406729646,-0.45347080071793583,0.8728074243657977
-3.4618099297489717,-2.831657081666802,-0.9844893144792582,-0.6301528480821698,-1.8471677671875437
-3.123984295067112,-1.9478494610339667,-0.9485171735791061,-1.1761348340331457,-0.9993322874548606
-0.41988220480785443,0.43052240590846713,0.5751599270835759,-0.8504046107163216,-0.14463752117510875
-1.4291834067597946,-0.4937873996246722,-0.802530463236206,-0.9353960071351224,0.3087430636115338
0.40623151543737046,-0.2811603054678924,0.3138758615416606,0.6873918209052629,-0.595036167009553
-1.1809740633647043,-1.0307058611959463,0.7224413609762467,-0.15026820216875802,-1.7531472221721929
-0.9923623452779926,-0.8553323352358738,-1.3113471158192498,-0.13703001004211873,0.45601478058337597
0.4279436120436993,0.5572654561073086,-0.20620959825267918,-0.1293218440636093,0.7634750543599877
-0.3458994923132598,-0.7156362119764301,-0.5731666161971344,0.36973671966317034,-0.14246959577929574
0.12121736967746508,-0.09437258125153891,-0.872759962965937,0.215589950929004,0.7783873817143981
2.027506272792545,0.8722044282865464,-1.7406302531672455,1.1553018445059984,2.612834681453792
-2.212429460779209,-0.40730703678025476,-0.4225759596834447,-1.8051224239989545,0.01526892290318993
1.4521885358867765,1.3705350820570765,1.0700644729266018,0.08165345382969999,0.30047060913047485
-3.749086123946987,-2.3701021606462658,-1.2115048055661233,-1.378983963300721,-1.1585973550801425
-0.8435830919056109,-0.9012611251409746,-0.3148178806497919,0.05767803323536373,-0.5864432444911827
0.4984974378579688,0.13344361936229937,0.5913451545617929,0.3650538184956694,-0.45790153519949356
3.0250088149108634,2.1234899593369216,0.7271048041975691,0.9015188555739416,1.3963851551393527
1.1147270576104154,0.8347429036687269,-0.22464057853801644,0.2799841539416883,1.0593834822067434
-1.3540563339534126,-1.1522330003624757,-0.8820138050990928,-0.2018233335909369,-0.2702191952633829
-0.1436145199218336,-0.7276414866721697,0.5682308195182599,0.584026966750336,-1.2958723061904296
0.03033811630334393,1.0099461470016415,1.4581883207218866,-0.9796080306982976,-0.4482421737202451
1.9806980921033404,0.7709888480146805,-0.3942701526395253,1.2097092440886599,1.1652590006542058
